Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
1/3/2019,-9.36890625,-8.302809524,-30.44738255,-41.83125714,-70.17415094,774.6984375,1448.594429,2992.285705,5597.635143,10419.45887,16183.744,-0.1865625,-2.362857143,-1.637852349,-17.02514286,-51.10339623,-59.14,17.43569282,20.61123944,31.24599185,18.7383839,80.87615972,48.75685903,-1.026089504,-10.11937864,-7.405642273,-15.6305419,20.55807352,0.708054914
1/3/2019,-8.568062016,-8.69247619,-30.71020134,-38.38461538,-70.1954717,783.7239535,1460.152571,3005.599866,5616.768718,10436.91543,16193.47,0.996589147,-1.486666667,-1.393557047,-16.39846154,-51.19056604,-59.36,18.67997485,21.01333777,27.90626027,18.37670955,71.07449598,43.66901004,1.86055304,-6.714717987,-6.902250722,-8.688542576,21.40549458,1.218260374
1/3/2019,-8.5809375,-8.574666667,-31.39221477,-37.84333333,-70.17415094,779.9140625,1458.299952,3004.352282,5618.337607,10439.21283,16194.726,1.07046875,-0.663809524,-1.322416107,-16.44034188,-51.37886792,-59.2,21.99672191,24.08468258,24.02273005,18.91464082,76.34405704,43.01397185,3.172317236,-2.728247638,-5.922751912,3.084731694,26.93162184,7.621684964
1/3/2019,-8.140234375,-9.581875,-30.04912752,-43.04794286,-66.48320755,771.0960156,1452.0625,3005.602416,5619.390971,10436.37525,16190.70814,1.32359375,0.87125,-0.983489933,-16.84285714,-51.56377358,-59.86,17.51272604,20.2503249,23.09708347,22.44830162,69.86861427,44.55719208,7.687065098,-4.577536796,-4.65488029,1.932324426,30.17296928,5.11451598
1/4/2019,-8.21640625,-10.558125,-25.35912752,-36.90777143,-66.48320755,772.089375,1455.901875,3016.57,5632.9124,10433.89117,16198.13085,3.3915625,1.95875,-0.345234899,-16.74285714,-51.73735849,-60.61968992,23.06333819,18.17914666,17.64466088,15.75122935,54.70732484,43.77860178,1.395968417,-3.681245403,-5.823424293,-7.18249888,25.66998711,2.518909815
1/4/2019,-8.0725,-10.19685864,-18.42308725,-31.78388571,-66.48320755,770.47,1456.672251,3017.928993,5633.376457,10432.40189,16190.88318,3.715,3.158848168,-1.494228188,-16.212,-51.36188679,-60.83906977,22.0982788,15.88601704,12.73471753,2.0563588,46.70092713,41.32099717,1.987770204,-0.982777495,-4.336716345,-6.875471289,20.44446404,2.813444554
1/4/2019,-8.086875,-9.268541667,-17.77757576,-33.46873926,-65.7132197,759.43125,1447.742813,3016.176869,5633.656619,10422.90345,16191.19744,4.868125,3.880625,-0.033737374,-16.73793696,-52.73310606,-60.67937984,20.93400028,15.974505,11.21576748,4.285433977,30.35182618,41.60742896,4.689434532,0.631421395,-0.745327798,3.407283742,10.08249201,2.241295842
1/4/2019,-7.424375,-8.970471204,-24.88481481,-41.06899713,-60.13772727,753.6725,1444.875497,3020.826296,5649.720516,10466.39682,16198.42977,6.62125,4.529005236,2.362222222,-16.38979943,-54.09030303,-60.84062016,10.63538327,6.74578848,9.197845456,6.453512038,46.80638567,37.47863208,-0.569592489,0.358124538,3.647875984,13.325488,25.02299047,3.859408162
1/4/2019,-7.870546875,-9.845235602,-27.5627027,-39.62842407,-57.77897727,745.4201563,1435.607749,3009.473514,5633.353668,10455.25284,16195.18636,5.9384375,4.425863874,1.303513514,-16.57289398,-53.43272727,-61.31813953,8.1500471,5.099471545,3.201834814,11.06463573,39.22617757,38.3972079,2.90396714,-1.084963566,3.589840372,6.224800212,28.21790558,5.037173037
1/4/2019,-7.841754386,-9.57078534,-31.32583051,-25.76362069,-67.45715909,727.9550877,1419.966754,2996.788305,5618.344138,10440.6289,16184.98845,6.72245614,5.302827225,0.991525424,-16.61948276,-53.11037879,-61.63906977,3.203286642,0.641384591,1.890533709,5.060935864,25.3061323,37.00859731,-2.880436035,-2.959463541,3.412846088,7.387756979,30.52697811,2.662724192
1/4/2019,-7.753421053,-7.629368421,-33.08662162,-21.79676218,-64.24590909,735.2910526,1423.257684,2990.388851,5610.506819,10427.18727,16194.25868,4.876842105,3.094736842,1.029864865,-17.02590258,-52.90924242,-61.51813953,0.194852078,-2.196675225,-1.692941446,-1.732814565,11.06004233,32.35193918,5.359617083,-2.75079455,-3.960798331,1.46863549,24.18780854,0.881769245
1/4/2019,-7.377168142,-7.024,-29.14040678,-19.97947977,-63.83463878,714.2745133,1406.906,2976.472644,5590.012254,10405.22122,16192.04186,7.107256637,5.14,-0.03559322,-16.52531792,-53.14935361,-61.63751938,2.516276,-3.037111114,-7.835058943,-8.051412556,-4.024312053,28.93983117,-6.498329452,-6.012458073,1.310896176,-7.007589964,10.36160845,1.636173676
1/4/2019,-7.408421053,-7.412380952,-21.99619048,-21.29275362,-64.13221374,699.9289474,1393.221429,2966.107585,5574.47971,10381.61324,16181.9738,6.608421053,5.73047619,-0.53414966,-16.96724638,-53.24358779,-61.2972093,8.733073544,2.201641908,-3.0300445,-10.33034417,-1.622417604,29.35679074,-8.836365533,-9.959556863,-4.568993783,-16.85663247,-17.12442229,0.41806874
1/5/2019,-8.508947368,-11.50263158,-12.15861017,-34.89456647,-65.65396947,709.1694737,1400.788895,2972.165898,5582.422457,10388.42573,16191.48612,4.882105263,5.289473684,-0.416949153,-16.67242775,-52.54778626,-61.4972093,12.89403337,11.40209112,1.669109582,-5.690413541,3.134833403,26.53918855,-11.29582562,-11.67823203,-14.42920676,-23.04083862,-36.93629388,-5.04025924
1/5/2019,-4.708947368,-6.426526316,-11.40067797,-28.15331412,-62.39509506,711.8778947,1403.467579,2975.748305,5587.633631,10405.97502,16192.44078,3.250526316,6.273684211,-0.698983051,-16.64299712,-53.58395437,-62.23751938,10.68855599,12.63335135,12.80728045,9.731983771,16.71876251,25.50934827,-9.803653738,-15.08193322,-11.38378255,-19.3941284,-40.06723316,-10.1084101
1/5/2019,-3.166315789,-4.025473684,-9.750779661,-26.88337176,-62.39509506,711.4796491,1403.727789,2976.470949,5591.095562,10416.76312,16192.10946,3.763684211,6.070526316,-0.50440678,-16.26634006,-52.50296578,-62.63751938,14.35903507,13.57132625,20.20378958,21.00785298,29.76076697,30.9680655,-10.50753714,-13.45224619,-15.0365819,-18.81081405,-36.93279705,-12.4264568
1/5/2019,-2.826666667,-4.746,-14.20598639,-27.78420749,-61.99813688,712.25,1405.92,2977.736871,5594.529366,10421.50247,16202.60054,6.306666667,5.32,0.137278912,-15.95654179,-54.0018251,-62.45534884,10.75304415,10.22967138,15.76339794,14.91335592,26.24724816,25.92587228,-12.63329496,-19.11027994,-23.73957755,-23.60768095,-38.470665,-8.158394904
1/5/2019,-2.604736842,-4.436736842,-10.65579661,-32.1754755,-60.81429658,720.12,1416.290421,2990.668203,5604.661499,10427.44916,16203.39434,7.455789474,6.454736842,-0.883389831,-15.63146974,-53.05011407,-62.83906977,15.3353364,14.0570701,18.85637665,20.97490252,33.49653314,33.11316647,-15.8702834,-24.19948297,-26.0886543,-35.85858555,-43.92299891,-13.81759687
1/5/2019,-2.628245614,-3.73104712,-16.78445946,-27.60100865,-60.43536122,732.5461404,1431.336649,3004.338007,5618.913862,10441.76433,16206.47217,7.999649123,7.403874346,-0.548175676,-15.80783862,-53.19460076,-63.75689922,17.76763902,19.11834133,19.01686324,32.50771539,40.09123273,34.96290045,-14.02320426,-19.44675272,-30.67752248,-32.7021158,-42.27874414,-18.4766688
1/5/2019,-2.81125,-6.25408377,-16.99801347,-25.7582808,-60.45577947,751.144375,1451.742723,3030.251717,5641.035731,10466.01232,16228.34302,9.65875,7.799162304,-0.491313131,-15.81702006,-52.9843346,-63.65689922,16.87769786,16.43696887,20.51765019,40.39236363,52.03755173,40.11399151,-15.19591401,-22.56352678,-30.20672531,-27.44577942,-39.42538476,-19.57592022
1/5/2019,-2.98921875,-9.252251309,-17.87081081,-24.0582235,-58.85333333,761.0554688,1463.842199,3040.012905,5644.866074,10472.30848,16240.8162,10.5790625,8.99078534,-1.483986486,-16.48234957,-52.8130303,-64.05844961,16.07995867,18.15451368,25.86467303,48.58090852,60.11393065,45.07581087,-12.98111875,-21.037064,-24.92684516,-29.08801038,-37.09769964,-21.07490755
1/5/2019,-4.765,-10.38575916,-12.26292929,-22.74811429,-58.57449057,766.9615625,1470.965026,3046.130808,5647.762229,10476.1257,16249.67062,11.58375,9.107015707,-1.765050505,-17.19314286,-51.8954717,-64.63751938,20.37698804,18.64425683,29.86769769,53.86579363,68.47605875,46.93719247,-12.22981753,-17.06032113,-18.53202724,-23.32550248,-45.79025787,-23.39932508
1/6/2019,-6.0525,-10.616875,-14.47747475,-27.3336,-59.65690566,782.1275,1484.374635,3057.536263,5656.379257,10491.63555,16274.37233,10.565,8.514479167,-1.878518519,-17.36628571,-50.96188679,-64.7972093,14.66766147,17.99970446,32.85546978,55.9920254,78.53018581,45.93576395,-12.87225435,-11.68398112,-11.70132986,-20.2181904,-56.67125711,-24.44122273
1/6/2019,-4.941782946,-10.17885714,-14.06295302,-31.6737037,-60.21207547,796.0751938,1495.063714,3064.700201,5659.739687,10507.91985,16292.332,8.811317829,7.622857143,-2.376778523,-17.69846154,-48.13207547,-65.48,12.28089096,18.29211758,32.98347519,55.19058339,91.82767556,47.17264811,-10.37095377,-6.595100303,-7.119431237,-18.87851625,-94.51586415,-25.21748144
1/6/2019,-3.015658915,-10.92,-15.12610738,-39.33393162,-53.22509434,793.0085271,1491.55,3066.765168,5668.364473,10532.64509,16297.168,8.122170543,8.14,-1.343892617,-17.41327635,-48.0090566,-65.62,7.176643482,19.80746796,34.19168457,56.73975936,97.23507662,46.88710233,-10.22923653,-5.244455464,-7.381520763,-21.95997516,-107.7897395,-28.82709204
1/6/2019,-4.804108527,-9.113428571,-13.64846154,-36.58102564,-52.4850566,797.9524806,1494.86419,3063.423077,5663.164103,10538.14706,16297.05,7.695813953,6.998095238,-2.213846154,-16.98820513,-47.72490566,-65.96,5.8471276,17.77781195,33.67303261,54.15815424,95.87507717,49.99594172,-7.549264261,-1.165872264,-6.020005113,-20.72071043,-96.17409132,-26.63034224
1/6/2019,-5.042790698,-10.109,-15.20795987,-41.84519886,-52.09864151,799.8388372,1497.456857,3070.449699,5672.68392,10567.22087,16301.624,8.460930233,7.505714286,-1.427558528,-16.97647727,-47.85245283,-66.16,-2.682917998,17.2164544,33.46699748,53.82612432,94.83889452,48.48927805,5.269064893,-7.163446261,-9.856156706,-22.30958251,-87.8170224,-29.85647418
1/6/2019,-4.816821705,-9.421137441,-15.77498328,-37.56386364,-51.23105263,805.8093023,1501.571517,3073.548763,5678.344091,10595.74605,16312.91,7.225271318,6.773649289,-0.985083612,-16.43045455,-47.23368421,-66.56,-4.371208275,9.486222184,29.37567186,52.41257,90.00259609,48.49380375,-2.038342294,-7.641068317,-10.81242605,-21.37147126,-72.14844448,-28.42384734
1/6/2019,-3.82,-9.271611374,-14.85386667,-22.97631728,-51.83481203,818.55,1511.763649,3082.9294,5689.266686,10625.0806,16336.312,5.24,6.137630332,-0.847333333,-17.68606232,-46.90699248,-67.1,-11.06104543,1.538003163,22.10890329,47.40588921,84.46031138,48.95438496,3.69954299,-0.657749854,-3.889351875,-15.24531973,-68.66609072,-24.92413587
1/6/2019,-3.43,-9.09014218,-14.1875,-24.27342776,-50.36067669,819.4055814,1512.867393,3083.4393,5690.434929,10655.15827,16352.014,5.291162791,6.227203791,-0.842,-17.77473088,-46.36827068,-68.4,-12.08066483,1.339560902,18.60108327,51.11094162,89.36691757,48.83173778,9.931302363,9.015287595,4.873032983,-6.182770253,-51.84054673,-21.57606037
1/6/2019,-1.252325581,-6.179619048,-14.80227425,-16.32772727,-51.79578947,807.7521705,1501.446048,3076.96214,5681.499318,10674.15053,16358.58,4.630697674,6.476666667,0.510234114,-14.86,-46.69684211,-69.58,-14.19570914,1.943189503,22.95154737,46.37706218,78.13698164,49.66203092,13.83352747,15.31905663,4.399280918,2.96969901,-37.85572129,-16.67260269
1/7/2019,1.585426357,-6.252606635,-11.51230769,-12.56431818,-50.94447368,808.5148837,1503.190379,3082.019632,5692.982045,10695.60816,16376.46,4.714418605,7.102085308,-0.047625418,-11.63045455,-46.64421053,-69.16,-15.00480688,5.341109333,21.02674845,56.32978223,80.25163479,47.75096062,19.95926241,17.35996328,10.00829566,0.156632508,-16.37651839,-14.49328685
1/7/2019,4.090542636,-4.720285714,-9.666153846,-10.51948718,-50.40607547,798.183876,1494.101238,3071.500769,5704.537949,10700.66087,16382.36,5.725271318,7.70952381,-1.706153846,-9.826666667,-46.33509434,-69.14,-11.95854015,4.543433797,22.46912073,63.94265578,71.77145215,47.85951588,30.92212718,24.42715002,20.99626258,-6.440132165,-13.62824388,-7.941973052
1/7/2019,4.412265625,-10.4553125,-8.165521886,-11.738,-50.45,779.8921875,1478.463594,3060.463401,5708.305857,10696.9875,16378.90101,7.7759375,7.9790625,0.809360269,-10.85285714,-46.435,-69.45379845,0.211527284,15.03186119,32.16971003,62.63499622,70.08379913,48.0101149,38.00331757,37.76740299,19.18314591,12.65104706,6.504561786,-2.212867904
1/7/2019,4.55015625,-7.0965625,-2.310704698,-10.59142857,-51.01509434,789.205625,1484.352031,3060.214664,5710.221429,10698.83226,16381.39853,6.974375,6.7478125,-0.968724832,-9.974285714,-46.63735849,-68.11658915,-2.747238349,13.20018621,30.05218308,60.90766918,78.26235518,48.86445966,35.09294347,31.10004795,19.75916897,3.222492455,0.272672811,-3.033473485
1/7/2019,4.9384375,-7.046282723,-9.09040404,-10.67418338,-51.67950943,766.1295312,1462.231675,3041.308485,5693.619054,10679.27702,16366.43659,6.08375,7.885549738,0.031919192,-9.735644699,-46.74603774,-68.49565891,5.201755099,30.90640676,28.11867756,69.87237044,74.90028357,42.00012246,33.04670451,34.59243674,34.02272501,25.2025829,15.93462294,2.215720527
1/7/2019,4.688947368,3.909267016,-14.76597973,-10.78242075,-51.0755303,734.6615789,1433.043037,3023.630743,5677.076744,10660.27636,16355.06643,6.232105263,8.203874346,2.521418919,-10.01158501,-47.04636364,-67.35844961,7.177018864,21.38488818,43.9330767,70.50610838,101.3862494,37.90122802,38.31599468,28.23564822,34.72835769,36.69112323,12.37111003,8.538016033
1/7/2019,5.841403509,8.056315789,0.161802721,-12.09380403,-51.47281369,721.3222807,1418.287053,3006.62568,5652.375533,10627.44932,16350.11349,6.134736842,8.256842105,0.733877551,-11.09832853,-47.28053232,-66.77782946,14.44004773,36.64291867,45.31038933,69.45814342,113.4878209,38.15742485,38.74240359,26.33601881,35.6848645,30.58274964,33.37705977,15.2454751
1/7/2019,8.326842105,7.188359788,-6.237337884,-13.40704348,-50.66854962,698.2947368,1397.61709,2974.128294,5598.166261,10574.00885,16324.85287,8.529473684,7.420952381,-1.001638225,-12.15565217,-46.40885496,-66.33906977,18.7593131,45.52987276,47.38447109,73.87263998,111.2943087,42.74037789,37.4924455,31.93647235,29.97963955,62.88601188,65.60989712,23.00213489
1/7/2019,9.725663717,5.943439153,-6.149453925,-44.92790698,-61.90732824,689.9223894,1390.22709,2956.166348,5543.386163,10492.51221,16298.08295,10.52938053,6.217248677,-2.692764505,-16.67511628,-46.25160305,-65.23596899,30.92307497,48.80193525,49.00004017,73.28552557,109.025862,47.56414742,29.15756985,23.94885253,11.53948742,36.03231883,74.95321565,23.07976743
1/8/2019,5.489473684,0.439368421,-15.71568027,-43.93872832,-65.63958015,716.0421053,1412.948684,2977.38102,5548.380636,10406.25756,16282.05984,10.44263158,4.814736842,-3.184489796,-20.87878613,-44.99625954,-63.67317829,39.25054253,38.18161015,43.2752826,70.84329331,98.30878575,49.52840038,5.501413957,3.847236885,0.193295447,-0.389521008,46.89233245,16.87669694
1/8/2019,2.31754386,-5.953403141,-27.41613559,-34.04244957,-65.66224335,731.3912281,1426.094921,2986.707525,5552.33049,10348.12624,16257.55527,6.899649123,6.346282723,-4.384067797,-23.11706052,-44.27406844,-61.75224806,28.89341797,23.18197708,36.41095967,57.13570706,101.4212956,48.4632376,-4.572458913,-5.636100408,-0.429396488,15.29532968,22.80635038,11.17536049
1/8/2019,1.118947368,-6.341157895,-24.47430508,-38.47201729,-65.08836502,737.8885965,1432.396737,2985.350339,5533.97902,10338.53433,16229.56721,6.882105263,5.493684211,-5.902711864,-22.73925072,-47.73414449,-61.43131783,23.06489079,26.78713122,37.24232763,72.58986367,117.7939396,43.88838044,-0.525535417,6.232523149,9.259277198,13.6524788,5.583538955,8.723645467
1/8/2019,1.426842105,-6.672894737,-29.67631757,-30.06887931,-65.67657795,741.5231579,1436.928158,2993.866149,5546.618793,10334.09236,16231.48163,8.105789474,5.829473684,-4.556283784,-23.96287356,-47.2139924,-62.29255814,25.68114301,27.56291956,38.76995645,65.01068554,116.3430529,45.80201314,0.50218891,7.35399212,10.20234,16.04724436,4.224744823,6.971470037
1/8/2019,0.209649123,-6.314368421,-20.47661017,-49.10689655,-62.88587121,734.2096491,1428.931895,2982.248983,5530.506552,10338.575,16212.68612,8.197894737,5.025263158,-5.598983051,-20.78873563,-50.34143939,-61.7103876,24.40609264,30.9699895,42.85799016,80.42284526,123.1564025,41.24898069,4.198350117,7.453894126,6.3377859,6.574766662,-4.351585038,1.904982854
1/8/2019,-6.993684211,-10.07305263,-15.38644068,-52.09743516,-60.81429658,726.5852632,1421.505684,2969.457458,5518.065245,10351.75757,16204.57659,9.418947368,4.541052632,-7.42779661,-18.71850144,-52.15011407,-61.1475969,36.21431312,41.70918157,42.6482796,96.19079182,132.0534212,35.97554623,7.434077577,0.182068421,17.75927868,-6.456487179,-12.07992217,0.766971534
1/8/2019,-1.654649123,-6.533421053,-22.72219595,-51.67172414,-60.82386364,735.9574561,1416.019579,2948.96223,5524.417931,10366.36886,16199.17791,2.442631579,1.107368421,-9.523851351,-15.14965517,-53.05242424,-60.29100775,38.11008626,40.44071413,47.73386802,105.4492213,121.5442191,41.37607673,-5.127734621,-7.924354178,-4.180965394,-23.67133168,-10.13886854,3.096502294
1/8/2019,-1.4325,-5.061884817,-22.66811448,-49.27711429,-62.92117424,758.27,1430.284346,2947.943737,5516.456943,10366.12186,16183.70364,0.515,-4.776230366,-10.17952862,-14.194,-52.09560606,-60.23751938,31.53908511,32.30837047,47.21547555,107.1127428,120.1631747,47.03422183,-20.34406146,-27.05977112,-19.38266416,-25.97142961,-7.371263383,-0.821494638
