Date,Date,Max Hourly Temp (F),Min Hourly Temp (F),Max Wind Speed (mph),Total Precip (in),Unnamed: 5
2019-10-10,2019-10-10,75,53,17,0.00,
2019-10-11,2019-10-11,67,35,18,0.57,
2019-10-12,2019-10-12,56,32,23,0.00,
2019-10-13,2019-10-13,66,37,21,0.00,
2019-10-14,2019-10-14,62,33,13,0.00,
2019-10-15,2019-10-15,66,38,18,0.00,
2019-10-16,2019-10-16,52,38,17,0.00,
2019-10-17,2019-10-17,58,36,8,0.00,
2019-10-18,2019-10-18,63,36,11,0.00,
2019-10-19,2019-10-19,71,39,14,0.00,
2019-10-20,2019-10-20,67,50,8,0.00,
2019-10-21,2019-10-21,67,50,24,0.31,
2019-10-22,2019-10-22,57,38,24,0.00,
2019-10-23,2019-10-23,69,35,22,0,
2019-10-24,2019-10-24,56,44,15,0,
2019-10-25,2019-10-25,55,45,9,0,
2019-10-26,2019-10-26,54,44,28,0.90,
2019-10-27,2019-10-27,63,43,23,0,
2019-10-28,2019-10-28,53,41,11,0.03,
2019-10-29,2019-10-29,51,38,14,0.34,
2019-10-30,2019-10-30,43,38,18,0.70,
2019-10-31,2019-10-31,40,23,25,0.39,
2019-11-01,2019-11-01,47,23,21,0,
2019-11-02,2019-11-02,46,28,21,0.00,
2019-11-03,2019-11-03,55,27,25,0.00,
2019-11-04,2019-11-04,53,41,16,0,
2019-11-05,2019-11-05,48,30,15,0.00,
2019-11-06,2019-11-06,53,35,21,0,
2019-11-07,2019-11-07,39,19,20,0.00,
2019-11-08,2019-11-08,32,14,10,0.00,
2019-11-09,2019-11-09,51,27,21,0.00,
2019-11-10,2019-11-10,58,32,17,0.00,
2019-11-11,2019-11-11,40,11,28,0.00,
2019-11-12,2019-11-12,16,0,17,0.00,
2019-11-13,2019-11-13,28,9,21,0.00,
2019-11-14,2019-11-14,34,20,11,0.00,
2019-11-15,2019-11-15,42,13,8,0.00,
2019-11-16,2019-11-16,43,27,14,0.00,
2019-11-17,2019-11-17,45,25,9,0.07,
2019-11-18,2019-11-18,40,32,13,0.00,
2019-11-19,2019-11-19,41,30,14,0.03,
2019-11-20,2019-11-20,51,27,15,0.00,
2019-11-21,2019-11-21,57,40,26,0,
2019-11-22,2019-11-22,40,28,21,0.00,
2019-11-23,2019-11-23,39,28,17,0,
2019-11-24,2019-11-24,52,31,14,0.00,
2019-11-25,2019-11-25,58,34,18,0.00,
2019-11-26,2019-11-26,55,32,28,0.28,
2019-11-27,2019-11-27,55,33,39,0,
2019-11-28,2019-11-28,36,33,16,0.00,
2019-11-29,2019-11-29,40,34,14,0.18,
2019-11-30,2019-11-30,49,37,21,0.51,
2019-12-01,2019-12-01,42,32,22,0.02,
2019-12-02,2019-12-02,33,30,22,0.00,
2019-12-03,2019-12-03,38,29,20,0.00,
2019-12-04,2019-12-04,47,29,22,0.00,
2019-12-05,2019-12-05,53,21,13,0.00,
2019-12-06,2019-12-06,42,24,21,0.00,
2019-12-07,2019-12-07,43,19,11,0.00,
2019-12-08,2019-12-08,51,29,24,0.00,
2019-12-09,2019-12-09,50,22,29,0,
2019-12-10,2019-12-10,26,15,25,0.00,
2019-12-11,2019-12-11,32,14,11,0.00,
2019-12-12,2019-12-12,43,21,25,0.00,
2019-12-13,2019-12-13,45,30,11,0.00,
2019-12-14,2019-12-14,34,25,17,0.00,
2019-12-15,2019-12-15,25,15,13,0,
2019-12-16,2019-12-16,30,26,18,0,
2019-12-17,2019-12-17,28,14,21,0.00,
2019-12-18,2019-12-18,24,6,20,0.00,
2019-12-19,2019-12-19,32,8,24,0.00,
2019-12-20,2019-12-20,37,15,10,0.00,
2019-12-21,2019-12-21,41,24,10,0.00,
2019-12-22,2019-12-22,47,25,10,0.00,
2019-12-23,2019-12-23,53,28,10,0.00,
2019-12-24,2019-12-24,53,30,15,0.00,
2019-12-25,2019-12-25,61,38,16,0.00,
2019-12-26,2019-12-26,62,46,18,0.00,
2019-12-27,2019-12-27,43,32,15,0.00,
2019-12-28,2019-12-28,56,32,23,0.23,
2019-12-29,2019-12-29,59,41,23,0.22,
2019-12-30,2019-12-30,38,31,26,0.01,
2019-12-31,2019-12-31,33,30,29,0.00,
