Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
1/13/2019,-1.58,0,100,75,0.2,997.1,-0.46,-2.9,-4,4.940647731
1/14/2019,-2.84,0,100,46,0.07,998.5,-1.76,-2.3,-3.1,3.860051813
1/14/2019,-3.35,0,98,0,0.06,999.3,-2.66,-1.1,-3,3.195309062
1/14/2019,-9.55,0,61,0,0,1001,-8.06,-0.2,-2.4,2.408318916
1/14/2019,-7.02,0,75,0,0.01,999.3,-5.96,-0.6,-2.7,2.765863337
1/14/2019,-10.54,0,0,0,0,1000.9,-8.76,0.5,-1.8,1.868154169
1/14/2019,-11.52,0,0,0,0,1001.1,-9.66,0.9,-1.9,2.102379604
1/14/2019,-9.67,0,0,0,0,1001.9,-7.96,0.9,-1.3,1.58113883
1/14/2019,-6.44,0,0,0,0,1000.7,-4.26,1.6,0.2,1.61245155
1/14/2019,-4.32,0,0,0,0,999,-3.26,2,0.7,2.11896201
1/15/2019,-7.02,0,3,0,0,998.8,-6.16,1.9,1.8,2.617250466
1/15/2019,-3.95,0,87,0,0.05,998.4,-3.16,3.4,1.9,3.894868419
1/15/2019,-3.69,0,93,0,0.08,997.8,-2.76,3.9,1.3,4.110960958
1/15/2019,-3.69,0,100,0,0,997.9,-2.26,3.3,0.7,3.373425559
1/15/2019,-3.65,32,100,0,0.12,997,-2.66,2.7,1.2,2.954657341
1/15/2019,-3.57,66,100,30,0.04,996.1,-2.86,2.1,1.6,2.640075756
1/15/2019,-3,0,100,0,0.03,996.4,-1.76,2.8,2.5,3.753664876
1/15/2019,-1.3,0,95,0,0.05,994.9,-0.06,3.7,3.2,4.891829923
1/15/2019,-0.33,0,100,0,0.02,992.5,0.44,3.4,3.4,4.808326112
1/16/2019,-0.51,0,100,0,0.01,992.1,0.24,3.8,3.4,5.099019514
1/16/2019,0.94,0,100,0,0.06,991.6,1.44,3.6,3.1,4.750789408
1/16/2019,0.57,0,98,0,0.04,991.1,1.14,4.5,1.5,4.74341649
1/16/2019,0.17,34,100,0,0,992,0.84,4.1,1.3,4.301162634
1/16/2019,-0.08,82,99,0,0.04,992,0.54,3,0.3,3.014962686
1/16/2019,-1.68,63,99,0,0.07,992.8,-1.06,2.3,-0.8,2.435159132
1/16/2019,-1.42,1,93,0,0.03,994.7,-0.56,1.2,-1.3,1.769180601
1/16/2019,0.28,1,96,0,0.05,995.3,0.54,0.2,-1.3,1.315294644
1/16/2019,0.13,66,92,0,0.09,994.8,0.74,-1.4,-0.8,1.61245155
1/17/2019,-1.41,83,96,17,0.11,995.7,-0.46,-2.9,-1.1,3.101612484
1/17/2019,-2.66,100,91,100,0.02,995.8,-1.66,-3.9,-1.2,4.080441153
1/17/2019,-1.39,32,100,100,0,994.2,-0.56,-2.2,2,2.973213749
1/17/2019,-2.97,100,95,100,0.04,995.3,-2.16,-3.6,-0.6,3.649657518
1/17/2019,-0.58,1,100,100,1.62,992.5,-0.26,-2,1.1,2.282542442
1/17/2019,0.04,51,100,100,1.96,990.3,0.34,-2.6,-0.1,2.601922366
1/17/2019,0.65,94,100,66,0.71,989.6,0.74,-2,0.8,2.154065923
1/17/2019,1.93,64,100,83,0.29,988.2,2.04,0.5,0.7,0.860232527
1/17/2019,1.47,33,100,3,0.09,987.2,1.64,1.6,-1.7,2.334523506
1/18/2019,0.37,17,99,1,0.08,989.4,0.74,2.6,-2.4,3.538361203
1/18/2019,-1.71,0,100,0,0.11,990.7,-0.26,2.8,-3.1,4.177319715
1/18/2019,-1.73,0,100,0,0.06,992,-0.76,2.6,-1.5,3.001666204
1/18/2019,-2.05,0,100,0,0,992.2,-1.06,1.8,-1,2.059126028
1/18/2019,-2.17,0,94,0,0.03,992.3,-1.46,1.8,-0.4,1.843908891
1/18/2019,-3.8,0,83,0,0,992.6,-3.06,1.2,-0.1,1.204159458
1/18/2019,-2.77,62,16,0,0,993.8,-1.66,0.6,0.2,0.632455532
1/18/2019,-1.03,76,17,0,0,992.6,-0.06,-2.2,-0.4,2.236067977
1/18/2019,-0.98,58,78,36,0.06,990.8,0.54,-3.4,0.7,3.471310992
1/19/2019,-1.57,79,89,68,0.11,989.7,-0.06,-4.9,0.5,4.925444142
1/19/2019,-1.39,100,100,100,0.27,988.3,-0.26,-6.1,0.4,6.113100686
1/19/2019,-1.09,100,100,100,0,988.1,-0.26,-5.6,-2.1,5.980802622
1/19/2019,-1.38,100,100,100,0.61,986.1,-0.46,-7,-2.1,7.308214556
1/19/2019,-0.99,100,100,100,5.42,984.6,-0.46,-6.6,-2.9,7.209022125
1/19/2019,-2.05,100,100,100,5.48,983,-1.26,-6.5,-5.6,8.579627032
1/19/2019,-2.7,100,94,100,4.2,983.8,-1.76,-5.8,-7.2,9.245539465
1/19/2019,-4.02,100,93,98,2.36,982.9,-2.66,-6.3,-8.9,10.90412766
1/19/2019,-5.51,100,100,66,0.53,983.3,-3.46,-3.7,-10.1,10.75639345
1/20/2019,-6.71,100,100,67,0.23,988.7,-4.66,-1.4,-8.5,8.614522622
1/20/2019,-8.14,100,78,2,0.02,990.3,-5.96,0.1,-8.2,8.200609733
1/20/2019,-10.14,66,84,1,0.04,992.3,-8.16,1,-7.7,7.764663547
1/20/2019,-10.02,67,100,1,0,990.8,-8.16,2.3,-7.6,7.940403012
1/20/2019,-14.78,0,100,0,0.03,993.2,-12.66,2.2,-6,6.390618123
1/20/2019,-17.35,0,70,0,0,996,-14.76,2.1,-4.9,5.331041174
1/20/2019,-16.97,0,0,23,0,997.5,-14.26,1.1,-4.1,4.244997055
1/20/2019,-13.95,0,0,13,0,998.4,-11.46,1.3,-2.9,3.178049716
1/20/2019,-13.22,0,6,60,0,998.6,-10.56,1.4,-3.1,3.40147027
1/21/2019,-16.38,0,5,36,0,999.8,-13.96,0.7,-2.8,2.886173938
1/21/2019,-18.68,0,1,3,0,1000.8,-15.96,0,-3,3
1/21/2019,-20.06,0,0,0,0,1002.9,-17.36,-0.5,-2.3,2.353720459
1/21/2019,-20.38,0,1,2,0,1001.4,-17.26,-0.4,-2,2.039607805
1/21/2019,-19.91,0,0,0,0,1003.4,-17.06,-1.2,-1,1.562049935
1/21/2019,-19.75,11,0,0,0,1004.7,-17.06,-2.1,0.1,2.102379604
1/21/2019,-16.99,75,0,33,0,1005.9,-14.76,-2.9,1.7,3.361547263
1/21/2019,-12.37,51,0,46,0,1004.7,-10.06,-4.1,3.2,5.20096145
1/21/2019,-10.31,37,7,17,0,1002.1,-7.66,-4.1,4.3,5.941380311
1/22/2019,-11.37,51,9,10,0,1000.6,-9.16,-5.1,3.4,6.129437168
1/22/2019,-12.69,89,0,73,0,998.9,-9.76,-4.9,4.9,6.929646456
1/22/2019,-11.24,98,0,65,0,998.3,-8.66,-4.3,4.8,6.444377394
1/22/2019,-11.89,93,0,73,0,997.1,-9.06,-3.9,5.2,6.5
1/22/2019,-11.43,92,0,25,0,996.1,-8.46,-4.5,4.8,6.57951366
1/22/2019,-10.69,96,0,12,0,994.3,-7.56,-4.1,5.6,6.94046108
1/22/2019,-7.32,100,35,0,0,993.9,-4.16,-1.6,6.5,6.694027188
1/22/2019,-2.93,100,68,0,0.07,991.8,-0.46,-0.6,7.8,7.823042886
1/22/2019,0.2,99,100,39,0.17,987.1,1.64,-1.4,9.9,9.998499887
1/23/2019,2,100,100,69,4.96,984.9,2.94,-0.2,10.4,10.4019229
1/23/2019,3.72,100,100,100,2.56,982.6,4.44,1.7,9.3,9.45409964
1/23/2019,2.4,100,100,100,0,983.2,2.64,-0.8,3.3,3.395585369
1/23/2019,4.06,87,100,100,5.07,982,5.04,3.7,8.3,9.08735385
1/23/2019,3.13,100,100,100,12.43,980.5,3.34,1,2.6,2.785677655
1/23/2019,5.35,100,100,84,4.98,976.1,5.54,2,6.3,6.609841148
1/23/2019,-0.27,100,100,100,0.63,978.5,1.04,7.9,3.2,8.523496935
1/23/2019,-4.23,100,98,88,0.06,981,-1.66,8,0.5,8.015609771
1/23/2019,-6.04,100,100,1,0.1,982.1,-3.06,6.7,-1.9,6.964194139
1/24/2019,-6.95,67,87,0,0,983,-4.16,5.9,-3.6,6.911584478
1/24/2019,-7.79,0,80,0,0.04,984.6,-5.16,5.2,-3.3,6.158733636
1/24/2019,-8.83,0,88,0,0.03,985.4,-6.26,4.3,-1.6,4.588027899
1/24/2019,-8.46,43,96,0,0,984.7,-6.06,3.9,-3.2,5.044799302
1/24/2019,-9.15,0,86,0,0.02,985.2,-7.06,3.3,-1.6,3.667424164
1/24/2019,-9.55,0,45,0,0,985,-7.66,3,-0.6,3.059411708
1/24/2019,-8.87,61,0,33,0,986.7,-6.56,4.2,0.1,4.201190308
1/24/2019,-7.63,58,33,46,0.08,987.6,-4.86,6.1,-1.8,6.360031446
1/24/2019,-7.74,30,100,55,0.14,988.4,-4.16,6,-2.8,6.621178143
1/25/2019,-12.95,15,100,30,0.18,991.9,-9.36,7.5,-4.4,8.695401083
1/25/2019,-18.62,0,100,0,0.03,994.7,-14.16,7,-4.2,8.163332653
1/25/2019,-21.55,0,51,0,0,996.1,-16.46,6.5,-3.7,7.479304781
1/25/2019,-19.71,0,98,0,0,995.6,-15.46,6.2,-3.4,7.071067812
1/25/2019,-21.54,0,30,0,0,997.3,-17.16,5.6,-2,5.946427499
1/25/2019,-22.57,0,15,0,0,997.7,-17.96,4.7,-1.3,4.876474136
1/25/2019,-22.38,0,0,0,0,998.7,-17.06,4.3,-0.4,4.318564576
1/25/2019,-20.43,0,0,0,0,997.3,-12.76,3,1.9,3.551056181
1/25/2019,-16.54,9,64,70,0.01,995.2,-9.56,2.9,2.4,3.764306045
1/26/2019,-10.84,8,82,83,0.42,994.1,-8.56,2.4,3.6,4.326661531
1/26/2019,-8.61,35,100,95,0.58,992.2,-6.96,0.9,3.7,3.807886553
1/26/2019,-7.3,44,100,78,0.49,991,-6.06,0.8,2.8,2.912043956
1/26/2019,-5.66,27,100,78,0,991.5,-5.06,2.2,0.6,2.28035085
1/26/2019,-11.23,18,100,29,0.14,993.6,-9.86,-0.4,-5.1,5.115662225
1/26/2019,-17.12,9,100,15,0,995,-15.26,0.7,-3,3.08058436
1/26/2019,-18.22,0,34,13,0,995.4,-15.36,0.2,-1.8,1.811077028
1/26/2019,-14.38,0,22,29,0,993.8,-11.06,0.2,0.8,0.824621125
1/26/2019,-11.1,0,67,100,0.15,991.4,-8.46,1.8,1,2.059126028
1/27/2019,-9.68,0,83,83,0.87,990.6,-8.56,1.4,-0.2,1.414213562
1/27/2019,-10.82,0,100,0,0.08,990.5,-9.76,2.2,-0.5,2.256102835
1/27/2019,-12.54,1,95,0,0.01,990.5,-11.26,3,-0.6,3.059411708
1/27/2019,-11.12,0,64,0,0,989.8,-9.86,3.3,-2.5,4.140048309
1/27/2019,-15.92,1,1,0,0,991.9,-13.86,2.6,-2.2,3.405877273
1/27/2019,-18.9,19,1,0,0,993.4,-16.56,2,-2,2.828427125
1/27/2019,-18.48,73,0,66,0,995.2,-15.86,1.6,-1.8,2.408318916
1/27/2019,-16.55,37,0,38,0,994.7,-12.26,1.2,-1.1,1.62788206
1/27/2019,-15,0,0,0,0,991.1,-9.76,-0.2,1.1,1.118033989
1/28/2019,-15.22,0,2,0,0,989.3,-10.96,-1.5,0.7,1.655294536
1/28/2019,-10.57,12,67,0,0,986.6,-6.06,-2.1,4.5,4.965883607
1/28/2019,-4.73,35,82,0,0.01,982.3,-2.26,-0.5,8.1,8.115417426
1/28/2019,-7.48,11,99,17,0,981.7,-4.76,-2.7,6.5,7.038465742
1/28/2019,-1.4,85,100,100,1.86,976.6,0.04,-0.4,10.2,10.20784012
1/28/2019,0.19,92,97,100,1.44,973.6,2.24,3.3,10,10.53043209
1/28/2019,1.38,100,100,100,0.36,974.2,2.44,6.8,5.3,8.621484791
1/28/2019,1.59,70,100,97,0.19,975.7,1.94,7.9,1.5,8.041144197
1/28/2019,-7.27,20,89,5,0.06,979.6,-4.96,8.1,-2.3,8.420213774
1/29/2019,-8.8,10,92,3,0.06,982.7,-6.66,7.6,-2.7,8.065358021
1/29/2019,-10.66,1,100,83,0.15,985.8,-8.66,6.8,-3,7.43236167
1/29/2019,-13.35,1,100,59,0.2,987.6,-10.96,5.9,-3.2,6.711929678
1/29/2019,-16.52,0,98,24,0,987.9,-13.66,7.2,-2.2,7.52861209
1/29/2019,-19.09,0,100,0,0.03,988.6,-16.36,6.7,-1.8,6.937578828
1/29/2019,-20.37,0,100,0,0.03,989.5,-17.36,6.8,-0.8,6.846897107
1/29/2019,-19.9,0,33,0,0,991.2,-16.16,7,-0.9,7.057619995
1/29/2019,-16.6,0,50,0,0.07,990.2,-12.46,8.2,-0.9,8.249242389
1/29/2019,-18.67,0,90,0,0.05,990.1,-13.86,8.3,-2.1,8.561541917
1/30/2019,-22.28,0,83,0,0.02,992.2,-17.96,6.3,-2.7,6.854195795
1/30/2019,-24.98,0,67,0,0,993.7,-20.26,7,-2.8,7.53923073
1/30/2019,-27.12,0,58,0,0.01,993.7,-22.36,7.1,-3.1,7.747257579
1/30/2019,-26.86,0,0,0,0,993.4,-21.56,5.5,-2.3,5.961543424
1/30/2019,-30.01,0,50,0,0.01,995.7,-24.66,6.4,-4,7.547184906
1/30/2019,-34.36,0,61,0,0.01,998.2,-28.16,7.7,-4,8.676981042
1/30/2019,-34.82,0,0,0,0,1000.8,-28.86,5.6,-2.8,6.260990337
1/30/2019,-31.35,0,0,0,0,1001.7,-25.36,4.6,-1.1,4.729693436
1/30/2019,-28.41,0,0,0,0,1000.9,-22.16,4.7,-0.7,4.751841748
1/31/2019,-28.4,0,0,0,0,1001.2,-23.36,3,-1.5,3.354101966
1/31/2019,-28.1,0,0,0,0,1002.6,-23.76,3,-1.1,3.195309062
1/31/2019,-28.39,0,0,0,0,1002.7,-24.16,2.4,-1.1,2.640075756
1/31/2019,-27.83,0,0,0,0,1002.1,-24.06,1.7,-0.9,1.923538406
1/31/2019,-28.69,0,0,0,0,1002.1,-24.96,0.8,-0.9,1.204159458
1/31/2019,-28.4,0,0,0,0,1002,-24.46,0,-0.6,0.6
1/31/2019,-24.46,13,0,6,0,1002.5,-19.86,-0.9,0,0.9
1/31/2019,-18.95,27,28,35,0.02,1001,-13.46,-0.9,2,2.19317122
1/31/2019,-13.86,87,100,90,0.31,998.1,-10.86,-2.3,2,3.047950131
2/1/2019,-11.5,93,100,95,1.89,996.6,-10.36,-2.9,2.5,3.828837944
2/1/2019,-10.39,43,100,100,0.93,995.5,-9.16,-3.3,1.7,3.712142239
2/1/2019,-11.28,11,100,100,0,995.8,-9.86,-3.5,1.9,3.98246155
2/1/2019,-9.44,70,100,100,0.17,993.5,-8.26,-3.2,1.7,3.623534186
2/1/2019,-10.39,60,100,21,0.01,995.1,-9.06,-2.8,1.5,3.176476035
2/1/2019,-11.91,74,66,11,0,994.9,-10.46,-2.3,1,2.507987241
2/1/2019,-9.01,69,0,0,0,996.3,-7.66,-1.7,0.9,1.923538406
2/1/2019,-5.18,71,0,0,0,996.7,-2.66,0.2,1.7,1.711724277
2/1/2019,-2.83,69,0,0,0,995.8,-0.46,0.9,0.9,1.272792206
2/2/2019,-6.78,47,0,0,0,995.9,-4.46,-0.4,0.7,0.806225775
2/2/2019,-5.14,23,0,0,0,995.7,-3.16,0.3,2.5,2.517935662
2/2/2019,-3.06,19,0,0,0,995.2,-2.16,1.6,2.8,3.224903099
2/2/2019,-7.76,27,0,0,0,996.4,-5.56,-0.2,3.1,3.106444913
2/2/2019,-4.85,6,0,0,0,995.3,-3.86,1.2,3.4,3.605551275
2/2/2019,-3.46,3,0,0,0,994.5,-2.76,1.7,3.3,3.712142239
2/2/2019,-0.3,0,0,0,0,994.2,0.54,2.6,3.8,4.604345773
2/2/2019,2.15,0,22,0,0.01,993.1,2.34,1.9,3.2,3.721558813
2/2/2019,3.1,0,100,0,0.03,990.7,3.24,1.2,3.1,3.324154028
2/3/2019,2.19,0,94,0,0,989.8,2.44,-0.1,4.1,4.101219331
2/3/2019,2.94,0,85,0,0.04,989.7,3.14,1,4.4,4.512205669
2/3/2019,2.49,0,92,0,0.14,989.2,2.74,0.3,4,4.011234224
2/3/2019,2.6,0,22,0,0,988.6,2.84,1.6,3.5,3.848376281
2/3/2019,3,0,100,0,0.04,987.7,3.34,1.2,3.8,3.984971769
2/3/2019,3.45,0,100,0,0.05,987.1,3.84,1.4,4.2,4.427188724
2/3/2019,4.09,0,30,0,0,987.4,4.44,1.4,4.3,4.522167622
2/3/2019,7.12,0,25,0,0,986.8,8.84,1.9,4.3,4.701063709
2/3/2019,8.79,0,42,0,0,984.4,10.64,0.9,3.7,3.807886553
2/4/2019,6.26,0,25,0,0,984.5,7.74,0.2,3.4,3.405877273
2/4/2019,8.61,0,98,0,0.04,983.8,9.74,0,5.7,5.7
2/4/2019,9.37,11,98,0,0.07,982.8,10.34,0,6.2,6.2
2/4/2019,8.42,9,33,0,0,983.1,8.84,0,5.6,5.6
2/4/2019,9.45,56,100,0,0.23,981.5,10.14,0.7,5.9,5.941380311
2/4/2019,9.81,78,95,0,0.1,980.3,10.64,0.1,6.4,6.400781202
2/4/2019,10.87,33,100,33,0.84,980,12.14,1.8,7.3,7.518643495
2/4/2019,12.22,16,100,37,0.49,980.1,13.54,3.7,6.5,7.479304781
2/4/2019,12.68,0,98,40,0.45,980.2,13.74,4.9,2,5.292447449
2/5/2019,6.17,0,75,20,0.05,984.3,7.74,3.2,-3.3,4.596737974
2/5/2019,2.58,0,1,0,0,987.5,4.24,2.2,-2.9,3.640054945
2/5/2019,-1.45,9,0,0,0,989.6,0.94,1.1,-4.1,4.244997055
2/5/2019,-0.48,0,16,0,0,988.9,1.44,1.5,-3.8,4.085339643
