Date,TMAX,TMIN,WMAX,RTOT
3/16/2019,6.54,0.14,6.140032573,0.49
3/17/2019,8.74,-0.76,4.346262762,0
3/18/2019,11.04,0.44,3.832753579,0.17
3/19/2019,9.34,4.34,8.321658489,5.8
3/20/2019,7.14,2.54,7.021395873,0.2
3/21/2019,8.84,0.34,7.280109889,0
3/22/2019,12.04,-0.66,3.860051813,0.55
3/23/2019,11.64,5.64,7.71038261,6.9
3/24/2019,9.64,0.24,7.684399781,0.32
3/25/2019,9.04,-1.16,4.716990566,0
3/26/2019,13.64,0.44,6.493843238,0
3/27/2019,14.74,9.14,6.618912297,2.2
3/28/2019,12.84,6.54,5.950630219,12.98
3/29/2019,13.94,0.74,8.713208364,12.8
3/30/2019,4.94,-2.96,6.33245608,0
3/31/2019,9.24,-0.66,6.140032573,0
4/1/2019,12.54,2.04,7.119691005,0
4/2/2019,14.44,3.74,5.2,0.57
4/3/2019,13.94,7.74,5.787054518,15.59
4/4/2019,16.44,9.64,4.726520919,0.46
4/5/2019,20.94,9.84,4.609772229,0
4/6/2019,21.74,12.64,6.97782201,1.57
4/7/2019,22.54,12.44,4.588027899,0
4/8/2019,17.84,10.94,6.328506933,0
4/9/2019,14.94,6.74,9.800510191,0
4/10/2019,23.14,8.74,11.55248891,4.53
4/11/2019,14.14,7.54,10.84665847,6.38
4/12/2019,14.54,4.14,6.780117993,7.34
4/14/2019,12.54,-1.36,6.041522987,0
4/15/2019,20.54,10.04,7.488658091,0.02
4/16/2019,23.84,13.94,10.12422837,1.98
4/17/2019,18.04,8.24,7.43236167,25.58
4/18/2019,11.14,5.94,10.81711607,0.53
4/19/2019,16.84,5.24,11.41577855,0
4/20/2019,22.34,8.14,5.433231083,0.06
4/21/2019,24.44,13.04,9.141115906,0.06
4/22/2019,18.04,11.04,6.041522987,0.33
4/23/2019,13.14,9.34,5.458937626,1.7
4/24/2019,17.94,10.84,9.575489544,1
4/25/2019,16.34,8.24,10.45466403,1.01
4/26/2019,15.54,3.74,10.72007463,5.94
4/27/2019,14.74,1.84,7.624303247,0.03
4/28/2019,17.24,9.04,8.160882305,20.81
4/29/2019,17.24,10.14,5.921148537,25.68
4/30/2019,23.54,17.74,10.30048543,32.46
5/1/2019,23.34,11.74,5.920304046,4.7
5/2/2019,18.94,8.74,5.434151268,0.09
5/3/2019,19.04,7.54,3.667424164,0
5/4/2019,21.84,8.84,2.920616373,0
5/5/2019,24.24,12.34,6.93181073,1.13
5/6/2019,23.24,12.74,4.904079934,5.44
5/7/2019,25.84,11.04,8.459314393,7.89
5/8/2019,19.54,10.74,7.864477096,9.42
5/9/2019,16.14,6.94,5.300943312,0.03
5/10/2019,11.94,6.74,4.687216658,0.09
5/11/2019,12.64,6.84,4.5,1.03
5/12/2019,16.74,5.44,4.438468204,0.04
5/13/2019,19.04,8.34,3.238826948,0.02
5/14/2019,22.44,13.04,3.801315562,3.46
5/15/2019,27.24,13.64,7.521303079,0
5/16/2019,29.14,20.04,6.16116872,1.77
5/17/2019,28.54,18.44,9.638464608,0.06
5/18/2019,26.84,14.44,12.86001555,6.01
5/19/2019,17.84,9.24,6.296824597,0.03
5/20/2019,15.24,8.04,11.34636506,18.99
5/21/2019,28.14,12.34,8.099382693,6.21
5/22/2019,26.54,17.84,6.847627326,3.97
5/23/2019,29.44,16.54,6.080296045,6.48
5/24/2019,28.24,21.34,8.628441342,0.18
5/25/2019,25.14,18.24,3.1144823,25.74
5/26/2019,28.84,16.94,6.795586803,6.31
5/27/2019,27.04,18.34,5.966573556,25.29
5/28/2019,30.24,20.74,7.026378868,7.47
5/29/2019,26.34,17.24,6.300793601,18.1
5/30/2019,26.84,14.64,4.176122604,0
5/31/2019,28.04,17.44,6.555150647,7.09
6/1/2019,22.94,12.54,6.484597135,0.04
6/2/2019,24.14,12.34,3.178049716,0
6/3/2019,26.94,15.34,7.513321503,4.31
6/4/2019,29.64,20.04,4.011234224,6.18
6/5/2019,27.34,15.84,4.30464865,0
6/6/2019,26.64,17.54,7.211102551,0
6/7/2019,24.84,15.54,7.665507159,1.71
6/8/2019,26.04,16.84,4.491102315,0.49
6/9/2019,21.84,13.74,9.310746479,0.13
6/10/2019,24.64,13.14,3.337663854,0
6/11/2019,21.44,12.04,6.06052803,3.16
6/12/2019,17.84,10.64,8.459905437,0.85
6/13/2019,21.94,8.94,8.256512581,1.77
6/14/2019,23.44,16.84,8.154140053,38.64
6/15/2019,28.94,18.54,5.56057551,15.45
6/16/2019,22.64,15.34,3.560898763,4.95
6/17/2019,25.64,15.74,3.687817783,0.09
6/18/2019,25.04,16.64,5.800862005,25.55
6/19/2019,22.64,14.54,5.748912941,2.72
6/20/2019,22.64,13.64,6.811754546,5.37
6/21/2019,27.34,18.54,6.328506933,8.4
6/22/2019,26.04,19.14,6.08276253,9.9
6/23/2019,25.04,17.14,8.664871609,8.46
6/24/2019,26.64,15.34,7.951100553,0
6/25/2019,29.44,18.74,4.5607017,5.29
6/26/2019,29.64,20.74,3.956008089,2.06
6/27/2019,28.44,18.84,5.323532662,0
6/28/2019,28.64,20.04,4.53431362,3.14
6/29/2019,30.54,21.34,2.765863337,3.07
6/30/2019,30.14,21.84,4.964876635,5.56
7/1/2019,29.74,20.74,4.964876635,11.7
7/2/2019,29.84,21.64,2.942787794,8.43
7/3/2019,29.64,21.64,4.205948169,9.03
7/4/2019,30.54,21.64,2.765863337,7.83
7/5/2019,29.54,17.74,4.622769733,2.34
7/6/2019,24.84,15.54,5.292447449,0.09
7/7/2019,25.54,16.74,4.301162634,0
7/8/2019,27.34,15.44,3.313608305,0
7/9/2019,30.34,21.24,4.404543109,2.5
7/10/2019,25.74,14.24,4.846648326,1.97
7/11/2019,25.24,13.74,2.801785145,0
7/12/2019,27.54,17.14,3.101612484,0
7/13/2019,29.04,20.14,3.623534186,0.12
7/14/2019,25.94,18.64,7.747257579,1.88
7/15/2019,25.64,19.94,5.614267539,17.26
7/16/2019,29.64,20.84,3.231098884,0.24
7/17/2019,30.74,22.74,6.440496875,0.1
7/18/2019,30.54,23.04,5.940538696,0
7/19/2019,31.24,22.84,4.876474136,0
7/20/2019,30.04,19.94,5.578530272,4.24
7/21/2019,23.14,13.54,6.942621983,0.03
7/22/2019,23.74,11.84,4.875448697,0.35
7/23/2019,24.34,13.84,3.505709629,0.89
7/24/2019,23.94,13.64,2.720294102,0
7/25/2019,25.34,15.34,4.257933771,0.34
7/26/2019,26.64,16.74,5.882176468,0
7/27/2019,27.94,18.14,5.65154846,0.03
7/28/2019,24.84,18.14,7.64198927,6.95
7/29/2019,24.14,14.94,5.060632372,0.46
7/30/2019,23.24,11.64,3.984971769,0.19
7/31/2019,24.74,12.24,4.031128874,0.62
8/1/2019,24.54,14.54,3.905124838,0
8/2/2019,25.14,14.34,3.383784863,0
8/3/2019,26.94,15.84,3.132091953,2.61
8/4/2019,27.64,17.84,2.801785145,2.29
8/5/2019,28.14,19.04,3.701351105,6.57
8/6/2019,26.04,16.14,4.219004622,0.22
8/7/2019,27.64,16.34,3.9,2.15
8/8/2019,23.84,14.04,3.324154028,0.31
8/9/2019,25.14,13.94,2.865309756,0
8/10/2019,26.44,15.44,4.925444142,0.4
8/11/2019,27.34,21.04,6.440496875,6.19
8/12/2019,26.74,19.34,4.414748011,1.11
8/13/2019,25.04,15.84,6.13514466,0.58
8/14/2019,24.84,15.44,4.254409477,0.35
8/15/2019,25.34,16.54,6.013318551,5.05
8/16/2019,25.64,19.54,6.203224968,24.12
8/17/2019,27.34,20.34,5.879625838,2.62
8/18/2019,28.84,19.44,3.517101079,3.88
8/19/2019,30.34,21.24,5.16139516,1.81
8/20/2019,29.44,19.54,6.772001181,1.77
8/21/2019,24.34,15.44,4.882622246,2.89
8/22/2019,23.04,13.94,5.371219601,0.05
8/23/2019,21.84,11.84,5.412023651,0
8/24/2019,23.94,12.94,5.092150823,2.63
8/25/2019,24.54,17.84,8.908984229,18.81
8/26/2019,24.64,15.44,6.419501538,7.35
8/27/2019,22.24,12.64,6.360031446,0
8/28/2019,26.14,13.34,7.150524456,0.6
8/29/2019,22.94,14.34,4.326661531,1.18
8/30/2019,22.84,14.64,4.638965402,0
8/31/2019,27.24,16.24,2.915475947,7.24
9/1/2019,25.64,16.34,2.863564213,0.04
9/2/2019,28.74,17.04,8.746427842,0.47
9/3/2019,22.24,13.34,4.338202393,0
9/4/2019,23.84,12.14,2.969848481,0
9/5/2019,26.94,14.24,6.694027188,0.1
9/6/2019,24.04,12.24,4.30464865,0
9/7/2019,21.74,15.14,3.911521443,6.91
9/8/2019,28.44,15.74,5.742821606,2.95
9/9/2019,29.94,19.74,5.745432969,2.59
9/10/2019,30.64,20.44,5.07740091,1.6
9/11/2019,30.64,20.44,5.7,7.86
9/12/2019,25.64,15.34,7.106335202,2.59
9/13/2019,25.94,13.04,4.205948169,0
9/14/2019,28.64,16.64,5.879625838,0.34
9/15/2019,28.84,19.84,3.807886553,0.02
9/16/2019,27.34,17.24,3.56931366,0
9/17/2019,27.74,16.24,3.466987165,0
9/18/2019,28.04,15.84,3.023243292,0
9/19/2019,29.34,18.54,5.14781507,5.48
9/20/2019,26.24,20.54,8.664871609,0
9/21/2019,26.74,19.64,8.792041856,11.16
9/22/2019,22.34,13.74,5.096076922,0.02
9/23/2019,23.94,13.44,5.643580424,0
9/24/2019,26.04,15.04,6.670832032,0.41
9/25/2019,21.34,12.24,4.071854614,0
9/26/2019,24.74,12.44,8.011242101,15.44
9/27/2019,25.24,18.14,5.748912941,15
9/28/2019,26.94,18.44,6.2,25.07
9/29/2019,29.34,20.34,6.129437168,0
9/30/2019,30.24,20.94,6.521502894,0.02
10/1/2019,27.14,18.34,6.911584478,0.52
10/2/2019,22.24,10.74,6.378087488,1.65
10/3/2019,17.54,6.84,5.021951812,0
10/4/2019,20.04,8.14,4.924428901,1.59
10/5/2019,19.84,9.54,4.916299421,0
10/6/2019,19.84,9.34,3.764306045,0
10/7/2019,20.54,9.34,3.257299495,0
10/8/2019,22.14,9.44,4.252058325,0
10/9/2019,22.04,13.04,6.328506933,6.9
10/10/2019,19.34,3.74,8.00624756,30.04
10/11/2019,12.24,1.54,7.762087348,0
10/12/2019,15.94,5.64,7.702596965,0
10/13/2019,15.24,4.34,3.748332963,0
10/14/2019,16.34,7.04,7.202777242,1.18
10/15/2019,10.34,4.94,8.273451517,0.01
10/16/2019,13.24,3.74,3.701351105,0
10/17/2019,15.04,4.54,5.239274759,0
10/18/2019,18.74,6.24,4.981967483,0.06
10/19/2019,20.04,10.14,5.166236541,0.04
10/20/2019,21.84,9.84,9.441398202,7.84
10/21/2019,11.74,6.74,9.8762341,0.06
10/22/2019,17.84,5.04,8.71148667,0.11
10/23/2019,13.74,7.54,7.184705979,0.21
10/24/2019,11.24,6.94,3.138470965,0.49
10/25/2019,14.84,6.74,9.364827815,31.31
10/26/2019,15.74,6.54,13.1381125,0.03
10/27/2019,17.34,8.34,7.623647421,0.45
10/28/2019,12.04,3.34,5.445181356,0.47
10/29/2019,5.54,3.74,6.652818951,16.42
10/30/2019,5.34,-3.76,11.23076133,13.65
10/31/2019,7.54,-3.06,6.573431372,0
11/1/2019,6.44,0.94,7.218032973,0.09
11/2/2019,10.34,0.84,7.655063684,0.01
11/3/2019,10.94,4.54,6.621178143,0.03
11/4/2019,7.94,1.64,4.838388161,0
11/5/2019,12.44,2.74,7.454528825,1.14
11/6/2019,3.14,-4.76,8.372574276,0
11/7/2019,-0.26,-5.86,4.368065934,0
11/8/2019,7.64,-3.06,7.766595136,0
11/9/2019,8.84,3.24,5.554277631,0
11/10/2019,4.54,-8.86,8.905054744,5.54
11/11/2019,-8.56,-13.66,6.603786792,0
11/12/2019,-3.96,-13.46,7.202777242,0.13
11/13/2019,0.24,-6.96,3.827531842,0
11/14/2019,1.54,-6.56,2.780287755,0
11/15/2019,3.24,-3.56,3.395585369,0
11/16/2019,4.64,-1.46,3.847076812,1.93
11/17/2019,7.44,2.44,4.83011387,0.07
11/18/2019,8.64,1.44,6.933974329,2.81
11/19/2019,10.84,0.64,6.236986452,0
11/20/2019,14.94,4.84,10.37689742,6.28
11/21/2019,4.44,-1.56,5.852349955,0
11/22/2019,5.44,0.04,4.850773134,0.05
11/23/2019,6.84,-1.26,4.891829923,0
11/24/2019,11.44,3.44,5.456189146,0
11/25/2019,14.24,4.54,10.00049999,20.23
11/26/2019,14.54,0.34,15.0029997,3.32
11/27/2019,2.54,-1.76,5.882176468,0.08
11/28/2019,4.34,1.84,5.060632372,1.19
11/29/2019,13.54,2.74,7.638062582,16.22
11/30/2019,8.34,-1.56,8.988882022,1.27
12/1/2019,2.14,-2.26,8.013114251,0.01
12/2/2019,4.54,-2.16,6.341135545,0
12/3/2019,7.04,0.14,6.815423685,0
12/4/2019,9.44,0.04,4.517742799,0
12/5/2019,6.34,-1.46,6.62721661,0
12/6/2019,5.34,-2.06,4.80416486,0
12/7/2019,8.24,0.54,7.596051606,0.4
12/8/2019,11.34,-3.56,10.15135459,11.85
12/9/2019,-2.26,-5.86,7.479304781,0
12/10/2019,-0.06,-5.96,3.98246155,0
12/11/2019,6.14,-3.16,8.805679985,0
12/12/2019,5.34,-0.36,4.805205511,0
12/13/2019,3.54,-3.96,6.046486583,0.01
12/14/2019,-0.56,-4.96,4.272001873,4.22
12/15/2019,0.64,-3.46,6.723094526,2
12/16/2019,-1.36,-5.76,5.6,0.01
12/17/2019,-5.16,-9.96,4.4,0
12/18/2019,0.54,-10.46,6.708203932,0
12/19/2019,1.04,-3.66,4.1,0
12/20/2019,2.44,-2.06,4.071854614,0
12/21/2019,5.24,-0.26,3.891015292,0
12/22/2019,8.74,1.94,3.4,0
12/23/2019,10.34,2.34,4.850773134,0
12/24/2019,13.24,4.54,5.793962375,0
12/25/2019,15.34,10.54,6.092618485,0.33
12/26/2019,11.84,3.84,4.301162634,0
12/27/2019,13.94,3.54,8.819297024,2.73
12/28/2019,15.94,9.34,9.701546269,11.58
12/29/2019,7.24,-1.66,11.11125555,2.57
12/30/2019,-0.36,-2.26,8.769264507,0.04
12/31/2019,6.44,-2.36,8.287339742,0
