Date,Max Hourly Temp (C),Min Hourly Temp (C),Max Wind Speed (m/s),Total Precip (mm)
2019-02-15,-2.2222222222222223,-8.88888888888889,12.51712,0.00
2019-02-16,0.5555555555555556,-9.444444444444445,7.59968,0.00
2019-02-17,-0.5555555555555556,-3.8888888888888893,8.04672,0.02
2019-02-18,-1.6666666666666667,-6.666666666666667,6.7056,0.00
2019-02-19,1.1111111111111112,-6.666666666666667,8.04672,0.00
2019-02-20,3.8888888888888893,-0.5555555555555556,8.04672,0.07
2019-02-21,3.3333333333333335,-1.6666666666666667,6.25856,0.00
2019-02-22,5.0,-2.2222222222222223,7.15264,0.00
2019-02-23,11.666666666666668,1.6666666666666667,9.83488,0.19
2019-02-24,9.444444444444445,-6.666666666666667,18.32864,0.00
2019-02-25,-1.1111111111111112,-9.444444444444445,12.51712,0.00
2019-02-26,3.8888888888888893,-4.444444444444445,8.9408,0.00
2019-02-27,1.6666666666666667,-6.111111111111112,7.59968,0.00
2019-02-28,-0.5555555555555556,-7.777777777777779,6.25856,0.00
2019-03-01,5.0,-5.0,4.4704,0.00
2019-03-02,1.1111111111111112,-1.6666666666666667,6.7056,0.00
2019-03-03,-1.6666666666666667,-15.0,9.83488,0.01
2019-03-04,-11.666666666666668,-19.444444444444446,8.04672,0.00
2019-03-05,-6.666666666666667,-15.555555555555557,9.83488,0.00
2019-03-06,-2.2222222222222223,-15.555555555555557,8.04672,0.00
2019-03-07,-1.6666666666666667,-6.111111111111112,5.81152,0.05
2019-03-09,9.444444444444445,0.5555555555555556,15.19936,0.99
2019-03-10,5.555555555555555,-0.5555555555555556,13.4112,0.00
2019-03-11,7.777777777777779,-2.2222222222222223,4.91744,0.00
2019-03-12,8.88888888888889,-3.3333333333333335,7.15264,0.00
2019-03-13,16.11111111111111,5.0,9.83488,0.64
2019-03-14,20.0,5.555555555555555,17.8816,0.10
2019-03-15,6.111111111111112,-0.5555555555555556,11.176,0.01
2019-03-16,7.222222222222222,-2.7777777777777777,7.15264,0.00
2019-03-17,7.777777777777779,-1.6666666666666667,8.9408,0.00
2019-03-18,8.333333333333334,-4.444444444444445,5.81152,0.00
2019-03-19,11.11111111111111,-2.7777777777777777,6.25856,0.00
2019-03-20,10.0,2.2222222222222223,8.04672,0.14
2019-03-21,7.222222222222222,0.5555555555555556,9.83488,0.00
2019-03-22,11.11111111111111,-1.1111111111111112,9.38784,0.00
2019-03-23,12.222222222222223,-4.444444444444445,4.4704,0.00
2019-03-24,12.222222222222223,5.555555555555555,6.7056,0.22
2019-03-25,10.555555555555555,-0.5555555555555556,9.83488,0.07
2019-03-26,9.444444444444445,-2.2222222222222223,7.15264,0.00
2019-03-27,15.0,-3.8888888888888893,8.04672,0.08
2019-03-28,18.333333333333336,7.222222222222222,10.28192,0.74
2019-03-29,13.333333333333334,10.0,6.7056,0.25
2019-03-30,13.333333333333334,0.0,9.83488,0.95
2019-03-31,3.3333333333333335,-3.3333333333333335,9.38784,0.00
2019-04-01,8.333333333333334,-3.3333333333333335,8.04672,0.00
2019-04-02,13.88888888888889,0.5555555555555556,9.83488,0.00
2019-04-03,13.88888888888889,0.0,4.91744,0.00
2019-04-04,15.0,7.777777777777779,11.176,0.10
2019-04-05,14.444444444444445,7.777777777777779,5.81152,0.01
2019-04-06,21.11111111111111,5.555555555555555,6.25856,0.00
2019-04-07,22.77777777777778,10.0,9.38784,0.59
2019-04-08,22.77777777777778,10.555555555555555,4.4704,0.00
2019-04-09,20.555555555555557,9.444444444444445,7.15264,0.00
2019-04-10,15.555555555555557,5.555555555555555,11.62304,0.37
2019-04-11,25.0,7.222222222222222,14.30528,0.20
2019-04-12,13.88888888888889,3.3333333333333335,13.85824,0.27
2019-04-13,12.777777777777779,1.1111111111111112,7.15264,0.09
2019-04-14,5.0,1.1111111111111112,13.85824,0.66
2019-04-15,12.777777777777779,-0.5555555555555556,6.7056,0.00
2019-04-16,25.0,7.777777777777779,9.38784,0.00
2019-04-17,25.555555555555557,11.11111111111111,15.19936,0.00
2019-04-18,17.22222222222222,6.666666666666667,11.176,0.80
2019-04-19,10.555555555555555,4.444444444444445,14.30528,0.03
2019-04-20,18.88888888888889,3.8888888888888893,12.96416,0.00
2019-04-21,24.444444444444446,2.2222222222222223,7.15264,0.00
2019-04-22,26.666666666666668,11.666666666666668,11.62304,0.00
2019-04-23,16.11111111111111,8.88888888888889,6.7056,0.00
2019-04-24,14.444444444444445,8.333333333333334,8.9408,0.00
2019-04-25,13.88888888888889,11.11111111111111,11.176,0.39
2019-04-26,18.333333333333336,6.666666666666667,12.96416,0.05
2019-04-27,12.222222222222223,2.7777777777777777,10.72896,0.23
2019-04-28,13.88888888888889,2.7777777777777777,8.04672,0.05
2019-04-29,17.22222222222222,8.333333333333334,8.9408,0.06
2019-04-30,18.333333333333336,10.555555555555555,9.83488,0.49
2019-05-01,22.22222222222222,14.444444444444445,13.4112,0.05
2019-05-02,18.88888888888889,10.0,7.59968,0.28
2019-05-03,14.444444444444445,8.88888888888889,7.59968,0.00
2019-05-04,17.22222222222222,8.333333333333334,6.25856,0.04
2019-05-05,22.22222222222222,6.111111111111112,4.02336,0.00
2019-05-06,25.555555555555557,9.444444444444445,9.38784,0.00
2019-05-07,23.333333333333336,10.0,9.38784,0.00
2019-05-08,29.444444444444446,11.11111111111111,11.176,0.15
2019-05-09,19.444444444444446,8.333333333333334,8.04672,1.32
2019-05-10,15.555555555555557,7.777777777777779,5.81152,0.00
2019-05-11,11.11111111111111,5.0,7.15264,0.22
2019-05-12,9.444444444444445,6.666666666666667,5.81152,0.04
2019-05-13,17.77777777777778,6.111111111111112,5.81152,0.00
2019-05-14,20.0,5.555555555555555,4.91744,0.00
2019-05-15,23.88888888888889,13.333333333333334,4.4704,0.02
2019-05-16,28.333333333333336,13.333333333333334,11.62304,0.00
2019-05-17,27.77777777777778,17.77777777777778,7.59968,0.00
2019-05-18,30.555555555555557,16.11111111111111,11.62304,0.00
2019-05-19,25.0,13.88888888888889,11.62304,0.22
2019-05-20,16.11111111111111,9.444444444444445,7.59968,0.00
2019-05-21,15.555555555555557,7.777777777777779,12.96416,0.74
2019-05-22,26.666666666666668,13.88888888888889,9.83488,0.18
2019-05-23,26.11111111111111,17.77777777777778,16.98752,0.44
2019-05-24,31.111111111111114,17.22222222222222,9.83488,0.00
2019-05-25,29.444444444444446,21.11111111111111,9.83488,0.00
2019-05-26,25.555555555555557,18.333333333333336,9.38784,0.76
2019-05-27,28.88888888888889,16.11111111111111,9.83488,0.00
2019-05-28,28.88888888888889,16.11111111111111,9.38784,0.03
2019-05-29,27.222222222222225,16.11111111111111,7.15264,0.25
2019-05-30,26.666666666666668,16.666666666666668,7.59968,0.03
2019-05-31,26.666666666666668,16.11111111111111,4.91744,0.00
2019-06-01,30.0,16.666666666666668,7.59968,0.00
2019-06-02,25.555555555555557,13.333333333333334,7.15264,0.00
2019-06-03,26.666666666666668,11.11111111111111,4.4704,0.00
2019-06-04,29.444444444444446,17.22222222222222,9.38784,0.00
2019-06-05,32.22222222222222,20.555555555555557,11.176,0.00
2019-06-06,31.666666666666668,17.77777777777778,6.25856,0.00
2019-06-07,30.555555555555557,19.444444444444446,9.83488,0.00
2019-06-08,28.333333333333336,18.333333333333336,8.9408,0.04
2019-06-09,27.77777777777778,19.444444444444446,4.91744,0.00
2019-06-10,26.666666666666668,13.88888888888889,11.62304,0.00
2019-06-12,24.444444444444446,13.88888888888889,7.15264,0.61
2019-06-13,20.555555555555557,10.0,11.62304,0.00
2019-06-14,25.555555555555557,8.333333333333334,9.38784,0.09
2019-06-15,22.77777777777778,16.666666666666668,10.28192,1.10
2019-06-16,27.77777777777778,18.333333333333336,5.81152,0.06
2019-06-17,22.77777777777778,16.11111111111111,4.4704,0.00
2019-06-18,27.222222222222225,17.22222222222222,3.57632,0.00
2019-06-19,26.666666666666668,17.22222222222222,6.25856,0.64
2019-06-20,23.88888888888889,15.0,9.38784,0.00
2019-06-21,24.444444444444446,13.88888888888889,9.38784,0.36
2019-06-22,26.666666666666668,18.333333333333336,9.38784,0.19
2019-06-23,27.77777777777778,20.0,9.38784,0.00
2019-06-24,27.222222222222225,17.77777777777778,8.9408,0.03
2019-06-25,29.444444444444446,16.666666666666668,10.28192,0.00
2019-06-26,32.22222222222222,18.333333333333336,6.7056,0.00
2019-06-27,32.22222222222222,19.444444444444446,5.81152,0.00
2019-06-28,32.77777777777778,19.444444444444446,7.59968,0.00
2019-06-29,33.333333333333336,21.11111111111111,6.25856,0.00
2019-06-30,34.44444444444444,21.11111111111111,10.28192,0.53
2019-07-01,32.77777777777778,21.11111111111111,6.25856,0.00
2019-07-02,33.333333333333336,22.22222222222222,8.04672,0.00
2019-07-03,32.22222222222222,21.11111111111111,9.38784,0.23
2019-07-04,32.22222222222222,19.444444444444446,4.91744,0.00
2019-07-05,28.88888888888889,21.666666666666668,5.81152,1.34
2019-07-06,32.22222222222222,21.11111111111111,5.81152,0.74
2019-07-07,28.333333333333336,18.88888888888889,6.25856,0.00
2019-07-08,29.444444444444446,19.444444444444446,4.4704,0.00
2019-07-09,31.111111111111114,17.77777777777778,5.81152,0.00
2019-07-10,33.88888888888889,22.77777777777778,4.91744,0.05
2019-07-11,29.444444444444446,18.88888888888889,4.91744,0.00
2019-07-12,28.88888888888889,16.11111111111111,3.12928,0.00
2019-07-13,31.666666666666668,17.77777777777778,4.02336,0.00
2019-07-14,32.22222222222222,20.555555555555557,4.4704,1.08
2019-07-15,29.444444444444446,20.0,7.59968,0.01
2019-07-16,28.333333333333336,22.22222222222222,7.59968,0.08
2019-07-17,31.666666666666668,22.22222222222222,3.57632,0.00
2019-07-18,32.77777777777778,22.22222222222222,7.15264,0.00
2019-07-19,33.333333333333336,25.555555555555557,7.59968,0.00
2019-07-20,33.333333333333336,24.444444444444446,7.15264,0.00
2019-07-21,31.666666666666668,21.666666666666668,7.15264,0.03
2019-07-22,26.666666666666668,13.333333333333334,6.7056,0.00
2019-07-23,27.222222222222225,12.222222222222223,6.7056,0.00
2019-07-27,29.444444444444446,17.77777777777778,7.15264,0.00
2019-07-29,27.222222222222225,20.0,4.4704,0.27
2019-07-30,28.333333333333336,17.22222222222222,4.4704,0.00
2019-07-31,26.666666666666668,16.11111111111111,4.02336,0.00
2019-08-01,27.77777777777778,13.333333333333334,5.81152,0.00
2019-08-02,29.444444444444446,18.333333333333336,4.4704,0.00
2019-08-03,29.444444444444446,15.555555555555557,4.02336,0.00
2019-08-04,30.555555555555557,13.88888888888889,2.68224,0.00
2019-08-05,31.111111111111114,17.77777777777778,3.57632,0.00
2019-08-06,29.444444444444446,18.88888888888889,4.4704,0.00
2019-08-07,29.444444444444446,15.555555555555557,4.4704,0.00
2019-08-08,31.111111111111114,16.666666666666668,5.81152,0.30
2019-08-09,27.77777777777778,15.0,4.02336,0.00
2019-08-10,27.77777777777778,13.333333333333334,2.68224,0.00
2019-08-11,25.555555555555557,15.555555555555557,4.4704,0.11
2019-08-12,27.77777777777778,21.666666666666668,4.91744,0.20
2019-08-13,28.88888888888889,20.0,5.81152,0.00
2019-08-14,28.333333333333336,17.77777777777778,5.81152,0.00
2019-08-15,26.666666666666668,15.555555555555557,4.02336,0.00
2019-08-16,26.666666666666668,17.22222222222222,7.15264,0.00
2019-08-17,25.555555555555557,20.0,4.4704,0.12
2019-08-18,29.444444444444446,21.11111111111111,5.81152,0.45
2019-08-20,26.11111111111111,19.444444444444446,6.25856,0.33
2019-08-21,28.88888888888889,17.77777777777778,6.25856,0.10
2019-08-22,27.77777777777778,18.333333333333336,4.4704,0.02
2019-08-23,25.555555555555557,15.555555555555557,5.81152,0.00
2019-08-24,24.444444444444446,12.777777777777779,6.25856,0.00
2019-08-25,25.555555555555557,13.333333333333334,4.91744,0.13
2019-08-26,26.666666666666668,19.444444444444446,7.15264,0.19
2019-08-27,27.222222222222225,15.555555555555557,4.4704,0.00
2019-08-28,25.0,11.666666666666668,6.7056,0.00
2019-08-29,26.11111111111111,11.666666666666668,6.25856,0.00
2019-08-30,25.0,18.333333333333336,6.25856,0.00
2019-09-01,25.555555555555557,17.22222222222222,3.57632,0.54
2019-09-02,26.666666666666668,14.444444444444445,2.68224,0.00
2019-09-03,29.444444444444446,15.555555555555557,8.04672,0.00
2019-09-04,25.0,15.555555555555557,4.02336,0.00
2019-09-05,23.88888888888889,11.666666666666668,3.12928,0.00
2019-09-06,25.555555555555557,14.444444444444445,6.7056,0.00
2019-09-07,25.0,11.11111111111111,3.12928,0.00
2019-09-08,23.333333333333336,17.22222222222222,4.02336,0.14
2019-09-09,28.88888888888889,16.666666666666668,4.4704,0.00
2019-09-10,31.111111111111114,20.0,6.25856,0.00
2019-09-11,30.555555555555557,21.666666666666668,6.7056,0.00
2019-09-12,31.666666666666668,19.444444444444446,4.91744,0.00
2019-09-13,28.333333333333336,13.333333333333334,7.15264,0.05
2019-09-14,27.77777777777778,10.555555555555555,4.02336,0.00
2019-09-15,27.77777777777778,16.11111111111111,6.25856,0.15
2019-09-16,31.111111111111114,16.666666666666668,4.4704,0.00
2019-09-17,28.88888888888889,17.22222222222222,4.91744,0.00
2019-09-18,30.0,15.555555555555557,3.57632,0.00
2019-09-20,31.666666666666668,17.22222222222222,4.02336,0.00
2019-09-21,28.333333333333336,20.0,8.9408,0.00
2019-09-22,28.333333333333336,20.555555555555557,9.83488,0.50
2019-09-23,24.444444444444446,11.666666666666668,4.91744,0.35
2019-09-24,25.555555555555557,11.11111111111111,5.81152,0.00
2019-09-25,26.666666666666668,14.444444444444445,5.81152,0.04
2019-09-26,23.333333333333336,10.555555555555555,3.57632,0.00
2019-09-27,31.666666666666668,10.555555555555555,10.28192,0.07
2019-09-28,29.444444444444446,18.333333333333336,6.7056,0.12
2019-09-29,29.444444444444446,19.444444444444446,4.02336,1.09
2019-09-30,32.22222222222222,19.444444444444446,7.59968,0.00
2019-10-01,33.333333333333336,20.0,7.15264,0.00
2019-10-02,30.0,20.0,7.15264,0.00
2019-10-03,21.666666666666668,10.555555555555555,6.7056,0.04
2019-10-04,19.444444444444446,7.777777777777779,4.91744,0.00
2019-10-05,23.333333333333336,7.777777777777779,4.91744,0.06
2019-10-06,21.11111111111111,12.222222222222223,5.81152,0.00
2019-10-07,22.77777777777778,7.222222222222222,3.57632,0.00
2019-10-08,23.333333333333336,5.555555555555555,3.12928,0.00
2019-10-09,24.444444444444446,6.666666666666667,4.4704,0.00
2019-10-10,23.88888888888889,11.666666666666668,7.59968,0.00
2019-10-11,19.444444444444446,1.6666666666666667,8.04672,0.57
2019-10-12,13.333333333333334,0.0,10.28192,0.00
2019-10-13,18.88888888888889,2.7777777777777777,9.38784,0.00
2019-10-14,16.666666666666668,0.5555555555555556,5.81152,0.00
2019-10-15,18.88888888888889,3.3333333333333335,8.04672,0.00
2019-10-16,11.11111111111111,3.3333333333333335,7.59968,0.00
2019-10-17,14.444444444444445,2.2222222222222223,3.57632,0.00
2019-10-18,17.22222222222222,2.2222222222222223,4.91744,0.00
2019-10-19,21.666666666666668,3.8888888888888893,6.25856,0.00
2019-10-20,19.444444444444446,10.0,3.57632,0.00
2019-10-21,19.444444444444446,10.0,10.72896,0.31
2019-10-22,13.88888888888889,3.3333333333333335,10.72896,0.00
2019-10-26,12.222222222222223,6.666666666666667,12.51712,0.90
2019-10-28,11.666666666666668,5.0,4.91744,0.03
2019-10-29,10.555555555555555,3.3333333333333335,6.25856,0.34
2019-10-30,6.111111111111112,3.3333333333333335,8.04672,0.70
2019-10-31,4.444444444444445,-5.0,11.176,0.39
2019-11-02,7.777777777777779,-2.2222222222222223,9.38784,0.00
2019-11-03,12.777777777777779,-2.7777777777777777,11.176,0.00
2019-11-05,8.88888888888889,-1.1111111111111112,6.7056,0.00
2019-11-07,3.8888888888888893,-7.222222222222222,8.9408,0.00
2019-11-08,0.0,-10.0,4.4704,0.00
2019-11-09,10.555555555555555,-2.7777777777777777,9.38784,0.00
2019-11-10,14.444444444444445,0.0,7.59968,0.00
2019-11-11,4.444444444444445,-11.666666666666668,12.51712,0.00
2019-11-12,-8.88888888888889,-17.77777777777778,7.59968,0.00
2019-11-13,-2.2222222222222223,-12.777777777777779,9.38784,0.00
2019-11-14,1.1111111111111112,-6.666666666666667,4.91744,0.00
2019-11-15,5.555555555555555,-10.555555555555555,3.57632,0.00
2019-11-16,6.111111111111112,-2.7777777777777777,6.25856,0.00
2019-11-17,7.222222222222222,-3.8888888888888893,4.02336,0.07
2019-11-18,4.444444444444445,0.0,5.81152,0.00
2019-11-19,5.0,-1.1111111111111112,6.25856,0.03
2019-11-20,10.555555555555555,-2.7777777777777777,6.7056,0.00
2019-11-22,4.444444444444445,-2.2222222222222223,9.38784,0.00
2019-11-24,11.11111111111111,-0.5555555555555556,6.25856,0.00
2019-11-25,14.444444444444445,1.1111111111111112,8.04672,0.00
2019-11-26,12.777777777777779,0.0,12.51712,0.28
2019-11-28,2.2222222222222223,0.5555555555555556,7.15264,0.00
2019-11-29,4.444444444444445,1.1111111111111112,6.25856,0.18
2019-11-30,9.444444444444445,2.7777777777777777,9.38784,0.51
2019-12-01,5.555555555555555,0.0,9.83488,0.02
2019-12-02,0.5555555555555556,-1.1111111111111112,9.83488,0.00
2019-12-03,3.3333333333333335,-1.6666666666666667,8.9408,0.00
2019-12-04,8.333333333333334,-1.6666666666666667,9.83488,0.00
2019-12-05,11.666666666666668,-6.111111111111112,5.81152,0.00
2019-12-06,5.555555555555555,-4.444444444444445,9.38784,0.00
2019-12-07,6.111111111111112,-7.222222222222222,4.91744,0.00
2019-12-08,10.555555555555555,-1.6666666666666667,10.72896,0.00
2019-12-10,-3.3333333333333335,-9.444444444444445,11.176,0.00
2019-12-11,0.0,-10.0,4.91744,0.00
2019-12-12,6.111111111111112,-6.111111111111112,11.176,0.00
2019-12-13,7.222222222222222,-1.1111111111111112,4.91744,0.00
2019-12-14,1.1111111111111112,-3.8888888888888893,7.59968,0.00
2019-12-17,-2.2222222222222223,-10.0,9.38784,0.00
2019-12-18,-4.444444444444445,-14.444444444444445,8.9408,0.00
2019-12-19,0.0,-13.333333333333334,10.72896,0.00
2019-12-20,2.7777777777777777,-9.444444444444445,4.4704,0.00
2019-12-21,5.0,-4.444444444444445,4.4704,0.00
2019-12-22,8.333333333333334,-3.8888888888888893,4.4704,0.00
2019-12-23,11.666666666666668,-2.2222222222222223,4.4704,0.00
2019-12-24,11.666666666666668,-1.1111111111111112,6.7056,0.00
2019-12-25,16.11111111111111,3.3333333333333335,7.15264,0.00
2019-12-26,16.666666666666668,7.777777777777779,8.04672,0.00
2019-12-27,6.111111111111112,0.0,6.7056,0.00
2019-12-28,13.333333333333334,0.0,10.28192,0.23
2019-12-29,15.0,5.0,10.28192,0.22
2019-12-30,3.3333333333333335,-0.5555555555555556,11.62304,0.01
2019-12-31,0.5555555555555556,-1.1111111111111112,12.96416,0.00
